"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","churn_prob","risk"
"2466-FCCPT","Female",0,"Yes","Yes",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.7,395.6,0,0.054,"Low"
"6211-WWLTF","Male",0,"Yes","No",63,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",99.7,6330.4,0,0.054,"Low"
"4632-XJMEX","Male",0,"No","Yes",53,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","No","Credit card (automatic)",62.85,3419.5,0,0.051,"Low"
"2716-GFZOR","Male",0,"Yes","No",43,"Yes","No","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",86.1,3551.65,0,0.328,"Low"
"3192-LNKRK","Male",0,"Yes","Yes",34,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Mailed check",84.05,2909.95,0,0.393,"Low"
"4439-YRNVD","Female",0,"No","No",10,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","No","Electronic check",36.25,374,0,0.3,"Low"
"6834-NXDCA","Female",0,"No","No",13,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",23.9,300.8,1,0.213,"Low"
"2208-UGTGR","Male",0,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","No","Electronic check",98.6,5581.05,0,0.339,"Low"
"3005-TYFRD","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",103.65,5676.65,0,0.383,"Low"
"8670-MEFCP","Female",0,"Yes","Yes",36,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",92.9,3379.25,0,0.095,"Low"
"3079-BCHLN","Male",0,"Yes","No",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.9,942.95,0,0.016,"Low"
"9821-POOTN","Male",0,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.2,2576.2,1,0.318,"Low"
"6917-YACBP","Female",1,"No","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",89.75,5496.9,0,0.26,"Low"
"4223-WOZCM","Male",1,"No","No",2,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","No","Mailed check",49.95,107.1,0,0.458,"Medium"
"0769-MURVM","Female",0,"Yes","Yes",72,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",65.7,4575.35,0,0.011,"Low"
"9253-VIFJQ","Male",0,"Yes","No",65,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","One year","No","Credit card (automatic)",67.05,4309.55,0,0.037,"Low"
"5120-ZBLAI","Female",0,"Yes","No",50,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",75.7,3876.2,0,0.085,"Low"
"0906-QVPMS","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",115.15,8349.45,0,0.072,"Low"
"9025-ZRPVR","Male",0,"No","No",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",18.95,185.6,1,0.225,"Low"
"4685-TFLLS","Male",0,"Yes","Yes",18,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",19.8,342.3,0,0.059,"Low"
"4553-DVPZG","Female",0,"Yes","No",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,6164.7,0,0.312,"Low"
"0495-ZBNGW","Male",1,"Yes","No",5,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.9,343.95,1,0.605,"Medium"
"7572-KPVKK","Male",0,"No","Yes",62,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",104.05,6590.5,0,0.065,"Low"
"7103-ZGVNT","Female",0,"Yes","Yes",69,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","One year","No","Credit card (automatic)",73.7,4885.85,0,0.039,"Low"
"2428-ZMCTB","Male",0,"No","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.75,208.25,0,0.22,"Low"
"5934-RMPOV","Female",0,"No","Yes",22,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.75,1816.75,0,0.493,"Medium"
"9955-QOPOY","Male",0,"Yes","No",69,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",60.8,4263.4,0,0.026,"Low"
"2034-CGRHZ","Male",1,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.95,2496.7,1,0.607,"Medium"
"3683-QKIUE","Female",0,"No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",50.8,288.05,1,0.421,"Medium"
"4228-ZGYUW","Male",0,"No","No",4,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",90.05,368.1,1,0.672,"Medium"
"9031-ZVQPT","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.2,7840.6,0,0.056,"Low"
"9027-YFHQJ","Male",0,"No","No",7,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",25.05,152.95,0,0.269,"Low"
"7926-IJOOU","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.3,19.3,0,0.299,"Low"
"6480-YAGIY","Male",0,"No","No",45,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",112.2,5031.85,0,0.264,"Low"
"3519-ZKXGG","Female",0,"Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.85,256.6,1,0.602,"Medium"
"6416-TVAIH","Male",0,"Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.5,68.5,1,0.576,"Medium"
"7998-WNZEM","Male",0,"No","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",80.6,5708.2,0,0.021,"Low"
"3066-RRJIO","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.95,69.95,1,0.585,"Medium"
"0307-BCOPK","Female",0,"No","No",16,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",19.05,326.65,0,0.063,"Low"
"2542-HYGIQ","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.95,19.95,0,0.302,"Low"
"6715-OFDBP","Male",0,"No","No",5,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",70.05,346.4,1,0.549,"Medium"
"6124-ACRHJ","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.75,19.75,0,0.301,"Low"
"5939-XAIXZ","Female",0,"No","No",19,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",56.1,1033.9,0,0.33,"Low"
"9360-AHGNL","Female",1,"Yes","No",43,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",109.55,4830.25,1,0.264,"Low"
"2121-JAFOM","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",115.55,8312.4,0,0.073,"Low"
"8818-DOPVL","Female",1,"No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.45,4863.85,0,0.459,"Medium"
"2167-FQSTQ","Female",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",92.4,6786.1,0,0.032,"Low"
"8815-LMFLX","Male",0,"Yes","Yes",25,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Bank transfer (automatic)",25.4,546.85,0,0.137,"Low"
"8189-XRIKE","Female",1,"No","No",32,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.95,2897.95,0,0.457,"Medium"
"5442-UTCVD","Male",0,"No","Yes",3,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",91.85,257.05,1,0.688,"Medium"
"2789-CZANW","Female",0,"Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",110.3,6997.3,0,0.073,"Low"
"2114-MGINA","Female",0,"No","No",14,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",89.8,1129.1,1,0.588,"Medium"
"6899-PPEEA","Female",1,"No","No",37,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",96.55,3580.3,1,0.461,"Medium"
"2187-LZGPL","Female",0,"No","No",7,"No","No phone service","DSL","No","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",40.1,293.3,1,0.35,"Low"
"1431-AIDJQ","Male",0,"Yes","Yes",33,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",82.1,2603.1,0,0.074,"Low"
"9019-QVLZD","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",79.55,79.55,1,0.638,"Medium"
"3707-LRWZD","Female",0,"No","No",32,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","One year","No","Electronic check",84.05,2781.85,1,0.185,"Low"
"6873-UDNLD","Male",0,"No","No",40,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",67.45,2731,0,0.237,"Low"
"2700-LUEVA","Male",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.75,20.75,0,0.306,"Low"
"4013-TLDHQ","Male",0,"No","No",19,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",78.25,1490.95,1,0.476,"Medium"
"4194-FJARJ","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",60,3273.95,0,0.018,"Low"
"5792-JALQC","Female",1,"No","No",52,"Yes","Yes","DSL","Yes","No","Yes","No","No","No","Two year","No","Bank transfer (automatic)",59.85,3103.25,0,0.02,"Low"
"7130-VTEWQ","Female",1,"No","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.75,606.25,1,0.557,"Medium"
"9351-LZYGF","Female",0,"Yes","No",42,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",66.4,2727.8,0,0.215,"Low"
"6121-VZNQB","Female",0,"No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.1,19.1,1,0.298,"Low"
"1518-OMDIK","Male",0,"Yes","No",33,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.55,1462.6,0,0.167,"Low"
"6671-NGWON","Female",0,"No","No",7,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20.35,150.6,0,0.248,"Low"
"0096-BXERS","Female",0,"Yes","No",6,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",50.35,314.55,0,0.42,"Medium"
"3806-YAZOV","Female",0,"No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",18.8,56,0,0.277,"Low"
"9133-AYJZG","Female",0,"No","No",23,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",98.7,2249.1,0,0.583,"Medium"
"4737-HOBAX","Male",0,"Yes","No",63,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",79.8,5034.05,0,0.026,"Low"
"2592-SEIFQ","Male",0,"No","No",3,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",24.75,66.95,1,0.306,"Low"
"3372-CDXFJ","Male",0,"Yes","Yes",13,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",24.5,343.6,0,0.083,"Low"
"8642-GVWRF","Female",0,"Yes","No",2,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",79.7,165,1,0.631,"Medium"
"3373-YZZYM","Male",0,"Yes","Yes",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.2,19.2,0,0.299,"Low"
"2057-ZBLPD","Female",0,"Yes","No",21,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.5,1808.7,1,0.516,"Medium"
"0228-MAUWC","Male",0,"No","No",19,"Yes","Yes","DSL","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",59.55,1144.6,0,0.353,"Low"
"2824-DXNKN","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",71.45,5025.85,0,0.014,"Low"
"5227-JSCFE","Male",1,"Yes","No",71,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",46.35,3353.4,0,0.006,"Low"
"1792-UXAFY","Female",1,"No","No",17,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",89.15,1496.9,1,0.566,"Medium"
"0420-TXVSG","Male",0,"Yes","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",66.1,4428.45,0,0.015,"Low"
"6217-TOWGS","Female",0,"Yes","No",17,"Yes","Yes","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",75.4,1322.55,0,0.477,"Medium"
"0515-YPMCW","Male",0,"No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",70.45,70.45,1,0.587,"Medium"
"1045-LTCYT","Female",0,"Yes","Yes",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",21.05,139.75,0,0.241,"Low"
"6874-SGLHU","Male",0,"No","No",30,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",97,3021.3,0,0.263,"Low"
"5951-AOFIH","Male",0,"No","No",33,"Yes","No","DSL","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",66.4,2245.4,0,0.282,"Low"
"8652-YHIYU","Female",0,"No","Yes",16,"Yes","Yes","Fiber optic","No","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",79.5,1264.2,0,0.253,"Low"
"5278-PNYOX","Female",0,"No","No",49,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",100.65,4917.75,0,0.081,"Low"
"8630-FJLIB","Female",0,"No","No",18,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.8,1221.65,0,0.426,"Medium"
"4749-OJKQU","Female",0,"No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.65,302.35,0,0.591,"Medium"
"5453-AXEPF","Male",0,"Yes","No",17,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.5,1336.9,0,0.507,"Medium"
"3639-XJHKQ","Female",0,"No","Yes",19,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",60.6,1297.8,0,0.367,"Low"
"9950-MTGYX","Male",0,"Yes","Yes",28,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",20.3,487.95,0,0.016,"Low"
"3134-DSHVC","Female",0,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","No","Credit card (automatic)",98,6218.45,0,0.05,"Low"
"1455-UGQVH","Male",0,"Yes","No",10,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,1037.75,1,0.679,"Medium"
"7611-YKYTC","Male",0,"Yes","Yes",22,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75,1573.95,0,0.424,"Medium"
"0365-GXEZS","Male",0,"Yes","No",18,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","No","Electronic check",78.2,1468.75,0,0.488,"Medium"
"4603-JANFB","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.85,69.85,1,0.584,"Medium"
"0667-NSRGI","Female",0,"Yes","No",48,"Yes","Yes","DSL","No","No","Yes","Yes","No","Yes","One year","Yes","Mailed check",69.55,3435.6,0,0.075,"Low"
